Width (cm),Depth (cm),Length (cm)
-4.019064531376129,29.992556214356913,26.784101109512182
-4.053626022992998,30.072750214930068,26.8328291873451
-4.088187514609867,30.152944215503208,26.881557265178024
-4.122749006226742,30.233138216076362,26.930285343010947
-4.157310497843611,30.313332216649503,26.979013420843863
-4.19187198946048,30.393526217222654,27.027741498676782
-4.226433481077349,30.473720217795798,27.076469576509705
-4.260994972694218,30.55391421836895,27.125197654342625
-4.295556464311093,30.634108218942092,27.173925732175547
-4.330117955927962,30.714302219515243,27.222653810008463
-4.364679447544831,30.794496220088384,27.271381887841383
-4.3992409391617,30.874690220661527,27.320109965674305
-4.433802430778569,30.95488422123468,27.368838043507225
-4.468363922395444,31.035078221807822,27.417566121340148
-4.502925414012313,31.115272222380973,27.46629419917307
-4.537486905629182,31.195466222954117,27.515022277005986
-4.572048397246051,31.275660223527268,27.563750354838906
-4.606609888862925,31.355854224100412,27.61247843267183
-4.641171380479794,31.436048224673563,27.661206510504748
-4.675732872096663,31.516242225246703,27.70993458833767
-4.710294363713532,31.596436225819858,27.758662666170586
-4.744855855330401,31.676630226392998,27.807390744003506
-4.779417346947276,31.756824226966152,27.85611882183643
-4.813978838564145,31.837018227539293,27.90484689966935
-4.848540330181014,31.917212228112447,27.95357497750227
-4.883101821797883,31.997406228685588,28.002303055335194
-4.917663313414752,32.07760022925874,28.05103113316811
-4.952224805031627,32.15779422983188,28.09975921100103
-4.986786296648496,32.23798823040504,28.14848728883395
-5.021347788265365,32.318182230978174,28.19721536666687
-5.0559092798822345,32.39837623155133,28.245943444499794
-5.090470771499109,32.47857023212447,28.29467152233271
-5.125032263115978,32.55876423269761,28.343399600165633
-5.159593754732847,32.63895823327076,28.392127677998552
-5.194155246349716,32.71915223384391,28.440855755831475
-5.228716737966585,32.79934623441706,28.489583833664394
-5.2632782295834595,32.8795402349902,28.538311911497317
-5.2978397212003285,32.95973423556335,28.587039989330233
-5.332401212817198,33.0399282361365,28.635768067163152
-5.366962704434067,33.12012223670965,28.684496144996075
-5.401524196050936,33.20031623728279,28.733224222828994
-5.43608568766781,33.28051023785594,28.781952300661917
-5.470647179284679,33.360704238429086,28.830680378494833
-5.505208670901548,33.44089823900222,28.879408456327756
-5.539770162518417,33.52109223957538,28.928136534160675
-5.574331654135286,33.60128624014852,28.97686461199359
-5.608893145752155,33.681480240721676,29.025592689826514
-5.643454637369031,33.76167424129481,29.074320767659433
-5.6780161289859,33.84186824186797,29.123048845492356
-5.712577620602769,33.92206224244111,29.171776923325275
-5.747139112219638,34.00225624301426,29.220505001158198
-5.781700603836512,34.0824502435874,29.269233078991114
-5.816262095453381,34.16264424416055,29.317961156824033
-5.85082358707025,34.2428382447337,29.366689234656956
-5.885385078687119,34.32303224530684,29.41541731248988
-5.919946570303988,34.40322624587999,29.4641453903228
-5.954508061920863,34.483420246453136,29.512873468155714
-5.989069553537732,34.56361424702629,29.561601545988637
-6.023631045154601,34.64380824759943,29.610329623821556
-6.05819253677147,34.72400224817258,29.65905770165448
-6.092754028388339,34.804196248745725,29.7077857794874
-6.127315520005213,34.884390249318876,29.75651385732032
-6.1618770116220825,34.96458424989201,29.805241935153237
-6.1964385032389515,35.04477825046517,29.85397001298616
-6.230999994855821,35.12497225103831,29.90269809081908
-6.265561486472696,35.205166251611466,29.951426168652002
-6.300122978089565,35.2853602521846,30.00015424648492
-6.334684469706434,35.36555425275776,30.048882324317837
-6.369245961323303,35.4457482533309,30.09761040215076
-6.403807452940172,35.525942253904056,30.14633847998368
-6.4383689445570464,35.60613625447719,30.195066557816602
-6.4729304361739155,35.68633025505035,30.24379463564952
-6.507491927790785,35.76652425562349,30.292522713482445
-6.542053419407654,35.84671825619664,30.34125079131536
-6.576614911024523,35.92691225676978,30.389978869148283
-6.611176402641397,36.007106257342926,30.438706946981203
-6.645737894258266,36.08730025791608,30.487435024814125
-6.680299385875135,36.16749425848922,30.536163102647045
-6.714860877492004,36.24768825906237,30.58489118047996
-6.749422369108879,36.327882259635516,30.633619258312883
-6.783983860725748,36.40807626020867,30.682347336145803
-6.818545352342617,36.48827026078181,30.731075413978726
-6.853106843959486,36.56846426135496,30.77980349181165
-6.887668335576355,36.648658261928105,30.828531569644568
-6.92222982719323,36.728852262501256,30.877259647477484
-6.956791318810099,36.80904626307439,30.925987725310407
-6.991352810426968,36.88924026364755,30.974715803143326
-7.025914302043837,36.96943426422069,31.02344388097625
-7.060475793660706,37.049628264793846,31.072171958809168
-7.095037285277581,37.12982226536698,31.120900036642084
-7.12959877689445,37.21001626594014,31.169628114475007
-7.164160268511319,37.29021026651328,31.21835619230793
-7.198721760128188,37.370404267086435,31.26708427014085
-7.233283251745062,37.45059826765957,31.315812347973772
-7.267844743361931,37.530792268232716,31.36454042580669
-7.3024062349788,37.61098626880587,31.413268503639607
-7.336967726595669,37.69118026937901,31.46199658147253
-7.3715292182125385,37.77137426995216,31.51072465930545
-7.406090709829413,37.851568270525306,31.559452737138372
-7.440652201446282,37.93176227109846,31.60818081497129
-7.475213693063151,38.0119562716716,31.656908892804207
-7.50977518468002,38.09215027224475,31.70563697063713
-7.544336676296889,38.172344272817895,31.754365048470053
-7.578898167913764,38.252538273391046,31.803093126302972
-7.613459659530633,38.33273227396419,31.851821204135895
-7.6480211511475025,38.41292627453734,31.900549281968814
-7.6825826427643715,38.493120275110485,31.94927735980173
-7.717144134381241,38.57331427568362,31.998005437634653
-7.75170562599811,38.65350827625677,32.04673351546757
-7.786267117614984,38.733702276829916,32.09546159330049
-7.820828609231853,38.81389627740307,32.14418967113341
-7.855390100848722,38.89409027797621,32.19291774896633
-7.889951592465591,38.97428427854936,32.24164582679926
-7.92451308408246,39.054478279122506,32.290373904632176
-7.959074575699335,39.13467227969566,32.33910198246509
-7.993636067316204,39.2148662802688,32.387830060298015
-8.028197558933073,39.29506028084195,32.436558138130934
-8.062759050549943,39.375254281415096,32.48528621596385
-8.097320542166816,39.45544828198824,32.53401429379677
-8.131882033783686,39.53564228256139,32.5827423716297
-8.166443525400554,39.615836283134534,32.63147044946261
-8.201005017017424,39.696030283707685,32.68019852729553
-8.235566508634292,39.77622428428083,32.72892660512846
-8.270128000251168,39.85641828485398,32.777654682961376
-8.304689491868036,39.93661228542712,32.826382760794296
-8.339250983484906,40.016806286000275,32.875110838627215
11.404633333333333,1.3877787807814457e-15,12.2174
11.33495589247801,0.06998298184274776,12.233130114057142
11.265278451622686,0.13996596368549413,12.248860228114284
11.195601010767362,0.2099489455282405,12.264590342171426
11.125923569912038,0.2799319273709855,12.280320456228567
11.056246129056714,0.34991490921373186,12.296050570285711
10.98656868820139,0.41989789105647823,12.311780684342851
10.916891247346067,0.4898808728992246,12.327510798399995
10.847213806490743,0.559863854741971,12.343240912457135
10.777536365635418,0.6298468365847174,12.35897102651428
10.707858924780094,0.6998298184274637,12.374701140571421
10.63818148392477,0.7698128002702087,12.390431254628563
10.568504043069446,0.8397957821129551,12.406161368685705
10.498826602214123,0.9097787639557015,12.421891482742847
10.429149161358799,0.9797617457984478,12.437621596799989
10.359471720503475,1.0497447276411942,12.453351710857131
10.28979427964815,1.1197277094839406,12.469081824914273
10.220116838792826,1.1897106913266868,12.484811938971415
10.150439397937504,1.2596936731694333,12.500542053028557
10.08076195708218,1.3296766550121784,12.516272167085699
10.011084516226857,1.3996596368549246,12.532002281142843
9.941407075371531,1.469642618697671,12.547732395199985
9.871729634516207,1.5396256005404174,12.563462509257125
9.802052193660884,1.6096085823831638,12.579192623314267
9.73237475280556,1.6795915642259103,12.59492273737141
9.662697311950236,1.7495745460686565,12.610652851428553
9.593019871094913,1.819557527911403,12.626382965485694
9.523342430239587,1.889540509754148,12.642113079542835
9.453664989384263,1.9595234915968942,12.65784319359998
9.38398754852894,2.029506473439641,12.67357330765712
9.314310107673617,2.099489455282387,12.689303421714262
9.244632666818294,2.1694724371251333,12.705033535771404
9.17495522596297,2.23945541896788,12.720763649828548
9.105277785107644,2.309438400810626,12.73649376388569
9.035600344252321,2.379421382653371,12.75222387794283
8.965922903396997,2.449404364496119,12.767953991999972
8.896245462541673,2.519387346338864,12.783684106057116
8.82656802168635,2.58937032818161,12.799414220114258
8.756890580831026,2.6593533100243567,12.8151443341714
8.687213139975702,2.729336291867103,12.83087444822854
8.617535699120378,2.799319273709849,12.846604562285686
8.547858258265054,2.8693022555525944,12.862334676342826
8.478180817409731,2.939285237395342,12.878064790399968
8.408503376554407,3.009268219238087,12.893794904457112
8.338825935699083,3.0792512010808335,12.909525018514254
8.269148494843758,3.1492341829235797,12.925255132571396
8.199471053988436,3.2192171647663246,12.940985246628536
8.12979361313311,3.2892001466090726,12.956715360685678
8.060116172277787,3.3591831284518174,12.972445474742822
7.990438731422464,3.4291661102945654,12.988175588799963
7.920761290567138,3.4991490921373103,13.003905702857105
7.851083849711815,3.5691320739800565,13.01963581691425
7.781406408856492,3.639115055822803,13.035365930971391
7.711728968001168,3.709098037665548,13.051096045028531
7.642051527145844,3.779081019508296,13.066826159085673
7.5723740862905204,3.849064001351041,13.082556273142815
7.502696645435196,3.9190469831937884,13.098286387199959
7.433019204579871,3.9890299650365337,13.114016501257101
7.363341763724549,4.059012946879282,13.129746615314241
7.293664322869224,4.128995928722026,13.145476729371385
7.2239868820139,4.1989789105647715,13.161206843428527
7.154309441158577,4.268961892407519,13.176936957485669
7.0846320003032535,4.338944874250264,13.192667071542811
7.0149545594479275,4.408927856093012,13.208397185599951
6.945277118592605,4.478910837935757,13.224127299657095
6.875599677737282,4.548893819778504,13.239857413714237
6.8059222368819565,4.61887680162125,13.255587527771379
6.736244796026633,4.688859783463996,13.271317641828523
6.66656735517131,4.758842765306742,13.287047755885665
6.596889914315984,4.828825747149488,13.302777869942805
6.527212473460661,4.898808728992235,13.318507983999947
6.457535032605338,4.968791710834981,13.33423809805709
6.387857591750013,5.038774692677727,13.349968212114232
6.3181801508946895,5.108757674520473,13.365698326171374
6.248502710039366,5.178740656363219,13.381428440228515
6.178825269184044,5.2487236382059645,13.39715855428566
6.109147828328718,5.318706620048711,13.4128886683428
6.039470387473394,5.388689601891458,13.428618782399942
5.969792946618072,5.458672583734204,13.444348896457084
5.900115505762746,5.52865556557695,13.460079010514228
5.830438064907423,5.598638547419696,13.47580912457137
5.7607606240521,5.668621529262443,13.49153923862851
5.691083183196774,5.738604511105189,13.507269352685652
5.621405742341451,5.808587492947935,13.522999466742796
5.551728301486128,5.878570474790681,13.538729580799938
5.482050860630802,5.9485534566334275,13.55445969485708
5.412373419775479,6.018536438476174,13.57018980891422
5.3426959789201565,6.08851942031892,13.585919922971366
5.273018538064833,6.158502402161665,13.601650037028506
5.203341097209507,6.228485384004411,13.617380151085648
5.133663656354185,6.2984683658471585,13.63311026514279
5.0639862154988595,6.368451347689905,13.648840379199934
4.994308774643537,6.438434329532649,13.664570493257076
4.924631333788213,6.508417311375396,13.680300607314216
4.854953892932887,6.5784002932181425,13.696030721371358
4.785276452077566,6.648383275060889,13.711760835428501
4.715599011222241,6.718366256903635,13.727490949485643
4.645921570366915,6.788349238746381,13.743221063542785
4.576244129511594,6.858332220589128,13.758951177599926
4.506566688656269,6.928315202431874,13.774681291657071
4.436889247800943,6.998298184274621,13.790411405714211
4.3672118069456225,7.068281166117367,13.806141519771353
