Width (cm),Depth (cm),Length (cm)
14.016362620534368,-10.799159918448762,17.630184634339496
14.050425482449041,-10.871154317905088,17.690653865235088
14.084488344363713,-10.943148717361414,17.751123096130687
14.118551206278388,-11.015143116817738,17.811592327026286
14.152614068193062,-11.087137516274062,17.87206155792188
14.186676930107733,-11.159131915730388,17.93253078881748
14.220739792022407,-11.231126315186716,17.993000019713072
14.254802653937082,-11.30312071464304,18.05346925060867
14.288865515851757,-11.375115114099362,18.11393848150427
14.322928377766427,-11.44710951355569,18.174407712399866
14.356991239681102,-11.519103913012016,18.23487694329546
14.391054101595776,-11.59109831246834,18.295346174191057
14.425116963510447,-11.663092711924664,18.355815405086656
14.459179825425123,-11.73508711138099,18.41628463598225
14.493242687339796,-11.807081510837317,18.47675386687785
14.527305549254471,-11.87907591029364,18.537223097773445
14.561368411169145,-11.951070309749964,18.59769232866904
14.595431273083816,-12.023064709206292,18.65816155956464
14.629494134998492,-12.095059108662618,18.71863079046023
14.663556996913165,-12.167053508118942,18.77910002135583
14.697619858827837,-12.239047907575266,18.83956925225143
14.731682720742512,-12.311042307031592,18.900038483147025
14.765745582657186,-12.383036706487918,18.960507714042624
14.79980844457186,-12.455031105944242,19.020976944938216
14.833871306486532,-12.527025505400566,19.081446175833815
14.867934168401206,-12.599019904856892,19.141915406729414
14.901997030315878,-12.671014304313214,19.20238463762501
14.936059892230553,-12.74300870376954,19.2628538685206
14.970122754145226,-12.815003103225866,19.3233230994162
15.004185616059901,-12.886997502682194,19.383792330311795
15.038248477974575,-12.958991902138514,19.444261561207394
15.072311339889247,-13.03098630159484,19.504730792102993
15.106374201803922,-13.102980701051168,19.565200022998585
15.140437063718593,-13.174975100507494,19.625669253894184
15.174499925633267,-13.246969499963814,19.68613848478978
15.20856278754794,-13.318963899420142,19.74660771568538
15.242625649462616,-13.390958298876468,19.807076946580974
15.27668851137729,-13.462952698332794,19.86754617747657
15.31075137329196,-13.534947097789116,19.92801540837217
15.344814235206636,-13.606941497245442,19.988484639267764
15.378877097121308,-13.678935896701768,20.04895387016336
15.412939959035981,-13.75093029615809,20.109423101058958
15.447002820950656,-13.822924695614416,20.169892331954554
15.48106568286533,-13.894919095070742,20.230361562850153
15.515128544780005,-13.96691349452707,20.290830793745744
15.549191406694678,-14.03890789398339,20.351300024641343
15.58325426860935,-14.110902293439716,20.411769255536942
15.617317130524025,-14.182896692896044,20.472238486432538
15.651379992438697,-14.25489109235237,20.532707717328137
15.68544285435337,-14.32688549180869,20.59317694822373
15.719505716268046,-14.398879891265018,20.653646179119328
15.753568578182719,-14.470874290721344,20.714115410014923
15.787631440097394,-14.542868690177672,20.774584640910522
15.821694302012066,-14.614863089633992,20.83505387180612
15.85575716392674,-14.686857489090318,20.895523102701713
15.889820025841411,-14.758851888546646,20.95599233359731
15.923882887756086,-14.830846288002972,21.016461564492907
15.95794574967076,-14.902840687459292,21.076930795388506
15.992008611585435,-14.97483508691562,21.137400026284105
16.02607147350011,-15.046829486371946,21.197869257179697
16.06013433541478,-15.118823885828267,21.25833848807529
16.094197197329454,-15.190818285284594,21.318807718970888
16.128260059244127,-15.26281268474092,21.379276949866487
16.1623229211588,-15.334807084197246,21.439746180762082
16.196385783073474,-15.406801483653568,21.50021541165768
16.23044864498815,-15.478795883109894,21.560684642553273
16.264511506902824,-15.55079028256622,21.621153873448872
16.298574368817494,-15.622784682022548,21.68162310434447
16.332637230732168,-15.694779081478869,21.742092335240066
16.36670009264684,-15.766773480935194,21.802561566135665
16.400762954561515,-15.838767880391522,21.863030797031257
16.434825816476188,-15.910762279847843,21.923500027926856
16.468888678390865,-15.982756679304169,21.983969258822455
16.50295154030554,-16.054751078760496,22.04443848971805
16.537014402220212,-16.126745478216822,22.10490772061365
16.571077264134885,-16.198739877673145,22.16537695150924
16.60514012604956,-16.27073427712947,22.22584618240484
16.63920298796423,-16.342728676585796,22.286315413300432
16.673265849878906,-16.414723076042122,22.34678464419603
16.70732871179358,-16.486717475498445,22.40725387509163
16.741391573708253,-16.55871187495477,22.467723105987226
16.775454435622926,-16.630706274411097,22.528192336882825
16.8095172975376,-16.702700673867422,22.588661567778416
16.843580159452273,-16.774695073323745,22.649130798674015
16.877643021366946,-16.84668947278007,22.709600029569614
16.91170588328162,-16.918683872236397,22.77006926046521
16.945768745196293,-16.990678271692726,22.83053849136081
16.979831607110967,-17.062672671149045,22.8910077222564
17.013894469025644,-17.13466707060537,22.951476953152
17.047957330940317,-17.2066614700617,23.0119461840476
17.082020192854984,-17.27865586951802,23.072415414943194
17.11608305476966,-17.350650268974345,23.132884645838786
17.150145916684334,-17.422644668430674,23.193353876734385
17.184208778599007,-17.494639067887,23.253823107629984
17.218271640513684,-17.56663346734332,23.314292338525576
17.252334502428358,-17.63862786679965,23.374761569421175
17.286397364343028,-17.710622266255974,23.43523080031677
17.3204602262577,-17.7826166657123,23.49570003121237
17.354523088172375,-17.854611065168623,23.556169262107968
17.388585950087048,-17.92660546462495,23.61663849300356
17.42264881200172,-17.998599864081275,23.67710772389916
17.4567116739164,-18.070594263537597,23.737576954794754
17.490774535831072,-18.142588662993923,23.798046185690353
17.524837397745742,-18.21458306245025,23.858515416585952
17.55890025966042,-18.286577461906575,23.918984647481544
17.59296312157509,-18.358571861362897,23.979453878377143
17.627025983489762,-18.430566260819223,24.03992310927274
17.66108884540444,-18.50256066027555,24.100392340168337
17.695151707319113,-18.574555059731875,24.16086157106393
17.729214569233786,-18.646549459188197,24.221330801959528
17.76327743114846,-18.718543858644523,24.281800032855127
17.797340293063133,-18.79053825810085,24.342269263750723
17.831403154977806,-18.86253265755718,24.40273849464632
17.86546601689248,-18.934527057013497,24.463207725541913
17.899528878807153,-19.006521456469823,24.523676956437512
17.933591740721827,-19.078515855926153,24.58414618733311
17.9676546026365,-19.15051025538248,24.644615418228703
18.001717464551177,-19.222504654838797,24.705084649124302
18.035780326465847,-19.294499054295127,24.765553880019898
18.06984318838052,-19.366493453751453,24.826023110915497
18.103906050295194,-19.43848785320778,24.886492341811095
18.137968912209868,-19.5104822526641,24.946961572706687
18.17203177412454,-19.582476652120427,25.007430803602286
18.206094636039218,-19.654471051576753,25.06790003449788
18.24015749795389,-19.72646545103308,25.12836926539348
18.274220359868565,-19.7984598504894,25.188838496289073
18.308283221783235,-19.870454249945727,25.24930772718467
18.34234608369791,-19.942448649402053,25.30977695808027
18.37640894561258,-20.01444304885838,25.370246188975866
18.410471807527255,-20.0864374483147,25.430715419871465
18.444534669441932,-20.158431847771027,25.491184650767057
18.478597531356606,-20.230426247227353,25.551653881662656
18.51266039327128,-20.30242064668368,25.612123112558255
18.546723255185952,-20.37441504614,25.67259234345385
18.580786117100626,-20.446409445596327,25.73306157434945
18.614848979015296,-20.518403845052653,25.79353080524504
18.648911840929973,-20.590398244508982,25.85400003614064
18.682974702844646,-20.6623926439653,25.91446926703624
18.71703756475932,-20.734387043421627,25.97493849793183
18.751100426673993,-20.80638144287795,26.035407728827426
18.785163288588663,-20.878375842334275,26.095876959723025
18.819226150503336,-20.9503702417906,26.156346190618617
18.853289012418013,-21.022364641246924,26.216815421514216
18.887351874332687,-21.09435904070325,26.277284652409815
18.92141473624736,-21.166353440159575,26.33775388330541
18.955477598162034,-21.238347839615905,26.39822311420101
18.989540460076707,-21.310342239072224,26.4586923450966
19.02360332199138,-21.38233663852855,26.5191615759922
19.05766618390605,-21.45433103798488,26.579630806887796
19.091729045820728,-21.526325437441205,26.640100037783395
19.1257919077354,-21.598319836897524,26.700569268678993
19.159854769650075,-21.670314236353853,26.761038499574585
19.19391763156475,-21.74230863581018,26.821507730470184
19.22798049347942,-21.814303035266505,26.881976961365776
19.262043355394095,-21.886297434722827,26.942446192261375
19.29610621730877,-21.958291834179153,27.002915423156974
19.33016907922344,-22.03028623363548,27.06338465405257
19.364231941138115,-22.102280633091805,27.12385388494817
19.39829480305279,-22.174275032548127,27.18432311584376
19.432357664967466,-22.246269432004453,27.24479234673936
19.46642052688214,-22.31826383146078,27.30526157763496
19.50048338879681,-22.390258230917105,27.365730808530554
19.534546250711486,-22.462252630373428,27.426200039426153
19.568609112626156,-22.534247029829753,27.486669270321745
19.60267197454083,-22.60624142928608,27.547138501217344
19.636734836455506,-22.6782358287424,27.60760773211294
19.67079769837018,-22.750230228198728,27.668076963008538
19.704860560284853,-22.822224627655054,27.728546193904137
19.738923422199527,-22.894219027111383,27.78901542479973
19.7729862841142,-22.966213426567702,27.849484655695328
19.80704914602887,-23.038207826024028,27.90995388659092
19.841112007943547,-23.110202225480357,27.97042311748652
19.87517486985822,-23.182196624936683,28.030892348382118
19.909237731772894,-23.254191024393002,28.091361579277713
19.943300593687567,-23.32618542384933,28.151830810173312
19.977363455602244,-23.398179823305657,28.212300041068904
20.011426317516914,-23.470174222761983,28.272769271964503
20.045489179431588,-23.542168622218306,28.3332385028601
20.07955204134626,-23.61416302167463,28.393707733755697
20.113614903260935,-23.686157421130957,28.454176964651296
20.147677765175608,-23.758151820587283,28.514646195546888
20.181740627090285,-23.830146220043606,28.575115426442487
20.21580348900496,-23.90214061949993,28.635584657338082
20.24986635091963,-23.974135018956257,28.69605388823368
20.283929212834302,-24.046129418412583,28.75652311912928
20.317992074748975,-24.118123817868906,28.816992350024872
20.35205493666365,-24.19011821732523,28.87746158092047
20.386117798578322,-24.262112616781558,28.937930811816067
20.420180660493,-24.334107016237887,28.998400042711665
20.454243522407673,-24.406101415694206,29.058869273607264
20.488306384322346,-24.47809581515053,29.119338504502856
20.52236924623702,-24.55009021460686,29.179807735398455
20.55643210815169,-24.622084614063187,29.240276966294047
20.590494970066363,-24.694079013519506,29.300746197189646
20.62455783198104,-24.766073412975835,29.361215428085245
20.658620693895713,-24.83806781243216,29.42168465898084
20.692683555810387,-24.910062211888487,29.48215388987644
20.72674641772506,-24.98205661134481,29.54262312077203
20.760809279639734,-25.05405101080114,29.60309235166763
20.794872141554407,-25.126045410257458,29.66356158256323
20.82893500346908,-25.19803980971378,29.724030813458825
20.862997865383754,-25.270034209170113,29.784500044354424
20.897060727298427,-25.342028608626432,29.844969275250016
20.9311235892131,-25.414023008082754,29.90543850614561
20.965186451127774,-25.486017407539087,29.96590773704121
20.999249313042444,-25.558011806995406,30.0263769679368
21.033312174957118,-25.63000620645173,30.0868461988324
21.067375036871795,-25.70200060590806,30.147315429728
21.101437898786468,-25.77399500536438,30.207784660623595
21.13550076070114,-25.845989404820703,30.268253891519194
21.16956362261582,-25.917983804277036,30.328723122414786
21.20362648453049,-25.989978203733354,30.389192353310385
21.23768934644516,-26.061972603189687,30.449661584205984
21.271752208359835,-26.13396700264601,30.510130815101576
21.30581507027451,-26.20596140210233,30.570600045997175
21.339877932189182,-26.27795580155866,30.63106927689277
21.373940794103856,-26.349950201014984,30.69153850778837
21.408003656018533,-26.421944600471303,30.752007738683968
21.442066517933206,-26.493938999927636,30.81247696957956
21.476129379847876,-26.565933399383958,30.87294620047516
21.51019224176255,-26.637927798840288,30.933415431370754
21.544255103677223,-26.70992219829661,30.993884662266353
21.578317965591896,-26.781916597752932,31.054353893161945
21.612380827506573,-26.853910997209262,31.114823124057544
